PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,lname,fname,race,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic"
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,Assaf,Mrs.,"GreaterAfrican,Muslim",0.0033994417,0.0066942177,0.07872599,0.10917091,0.2774643,0.100309774,0.08583016,0.10619889,0.070888184,0.03931752,0.03247706,0.018344859,0.071178816
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,Rothschild,Martin,"GreaterEuropean,Jewish",0.0015723574,0.0024665138,0.0015732386,0.00070406,0.0014447144,0.11774502,0.02977125,0.7078906,0.056303468,0.055190597,0.013472842,0.0058492417,0.0060161543
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,Olsen,Artur,"GreaterEuropean,WestEuropean,Nordic",0.00012576846,0.0008125432,0.00012944179,8.252251e-05,0.00073000713,0.0034315705,0.0010781559,0.0007013056,0.0007560223,0.0025710443,0.0008922535,0.002015395,0.98667395
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,Flegenheim,Alfred,"GreaterEuropean,Jewish",0.00079772295,0.0031023223,0.00031153866,0.0014883784,0.0014882762,0.062385354,0.025771666,0.55348456,0.007834255,0.18634266,0.012152498,0.017084252,0.12775646
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,Williams,Richard,"GreaterEuropean,British",0.003096596,0.0008006267,0.0029368717,0.0023809203,0.0002806374,0.947788,0.0015483083,0.018951248,0.014137873,0.0019204789,0.003008092,0.002755432,0.00039484873
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Arthur,"GreaterEuropean,British",0.0011604016,0.0037181238,0.000996274,0.001145621,0.00029932288,0.88502216,0.0020344707,0.022738587,0.016426284,0.0043784617,0.0062614884,0.007989247,0.047829565
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,Robins,Alexander,"GreaterEuropean,British",0.0035831328,0.0030052073,0.00407415,0.0031400057,0.00079326273,0.8339094,0.032747317,0.059406716,0.020213531,0.009430668,0.023123102,0.0029477756,0.0036256548
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,Ostby,Helene,"GreaterEuropean,British",0.005319021,0.0045208703,0.0043915166,0.005602271,0.0022929835,0.71718675,0.002743209,0.014913449,0.016880909,0.0070153014,0.007962391,0.0046691913,0.20650215
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,Daher,Shedid,"GreaterEuropean,Jewish",0.0035086684,0.00028758528,0.067541935,0.033462666,0.29411897,0.06382341,0.039289575,0.4553008,0.017336369,0.009631571,0.0055621667,0.0070107114,0.00312548
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,Brady,John,"GreaterEuropean,British",0.008795386,0.0017288185,0.0046737767,0.001415118,0.00055945944,0.9220555,0.0020315584,0.017784748,0.022853721,0.0041627176,0.0054065427,0.0056144535,0.002918201
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,Samaan,Elias,"GreaterEuropean,Jewish",0.00248263,0.0023746784,0.0058703246,0.0144070545,0.20574005,0.056061555,0.028669596,0.54755,0.007829444,0.016966991,0.01096686,0.0068133334,0.09426737
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,Louch,Charles,"GreaterEuropean,British",0.0081519,0.0024223938,0.005517625,0.005771603,0.001474411,0.6134238,0.003228345,0.019228512,0.30640838,0.002533273,0.014083343,0.01536039,0.0023959938
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,Jefferys,Clifford,"GreaterEuropean,British",0.004196885,0.0005499065,0.003600392,0.0037948107,0.00037574538,0.955423,0.00067048793,0.018358633,0.0042515392,0.00079261255,0.004186166,0.003147125,0.00065262103
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,Dean,Bertram,"GreaterEuropean,British",0.0036325217,0.004428414,0.0047709183,0.0014593101,0.0005571633,0.85475516,0.0029939641,0.06408891,0.03998924,0.0050717723,0.011540284,0.00475717,0.0019551557
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S,Johnston,Andrew,"GreaterEuropean,British",0.0036269452,0.0019765252,0.0052606,0.004199513,0.00048819542,0.9373925,0.0007675534,0.007928026,0.019524759,0.0018395017,0.009064791,0.00599932,0.0019317206
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,Mock,Philipp,"GreaterEuropean,WestEuropean,Germanic",0.0022172597,0.0012223391,0.0051003858,0.0009068156,0.00046244307,0.09814945,0.010841612,0.048951294,0.019250095,0.7475342,0.001806259,0.0033993395,0.060158476
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,Katavelas,Vassilios,"GreaterEuropean,WestEuropean,Hispanic",0.0013174084,0.011310774,0.011646407,0.02385201,0.071889035,0.026636826,0.091929615,0.14066678,0.010473237,0.01760578,0.5641094,0.02661406,0.0019487059
928,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,Roth,Sarah,"GreaterEuropean,Jewish",0.0062525244,0.0035284,0.02194776,0.011882095,0.014555111,0.39260563,0.011163984,0.48035234,0.0049106893,0.012206408,0.009353638,0.02558584,0.00565573
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,Cacic,Manda,"GreaterEuropean,British",0.0052993037,0.0034122074,0.0114886565,0.006922513,0.0032012959,0.51814455,0.01187533,0.036878016,0.09334002,0.019999297,0.22726673,0.047761578,0.014410522
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,Sap,Julius,"GreaterEuropean,British",0.0031534438,0.00019584016,0.014578742,0.028176863,0.021246918,0.549476,0.022643365,0.05385374,0.11144965,0.04310848,0.013549161,0.05259351,0.08597424
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,Hee,Ling,"Asian,GreaterEastAsian,EastAsian",0.98254126,0.0018745332,0.00020718967,0.00012250882,1.3134374e-05,0.01254394,0.00012897892,0.00029166255,0.00046404367,0.00064683455,0.00047470804,9.225491e-05,0.0005989377
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,Karun,Franz,"GreaterEuropean,WestEuropean,Germanic",0.013945439,0.028766958,0.0071680606,0.007917262,0.014458495,0.08001158,0.16132747,0.19814558,0.014643765,0.35931432,0.047178436,0.026795426,0.040327273
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,Franklin,Thomas,"GreaterEuropean,British",0.008247218,0.0024388297,0.007698033,0.0040652356,0.0010162208,0.74391145,0.015422811,0.07902035,0.028679254,0.070948094,0.0060916836,0.0057163103,0.026744569
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Goldsmith,Nathan,"GreaterEuropean,Jewish",0.0009553281,0.007712693,0.0020989818,0.001384564,0.0049204296,0.27800736,0.013553038,0.65125984,0.0037754786,0.012055568,0.010815473,0.006519589,0.006941576
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,Corbett,Walter,"GreaterEuropean,British",0.0046253605,0.003064448,0.0049315654,0.0034516954,0.0011922382,0.91968966,0.0016701308,0.013012377,0.021060023,0.0036576446,0.007073695,0.012508911,0.0040623597
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,Kimball,Edwin,"GreaterEuropean,British",0.0043896497,0.005103693,0.006527582,0.011828078,0.0016720468,0.86373025,0.005052437,0.027479501,0.0345681,0.0039827474,0.022164945,0.01144815,0.002052771
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,Peltomaki,Nikolai,"Asian,GreaterEastAsian,Japanese",0.08783084,0.73165745,0.016539281,0.026104208,0.0053987326,0.007854574,0.08557695,0.00458311,0.004928553,0.005931203,0.0038239376,0.0041858656,0.015585397
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,Chevre,Paul,"GreaterEuropean,WestEuropean,French",0.013573491,0.0033950077,0.020349639,0.02735566,0.0043586087,0.21712844,0.011339362,0.056354906,0.5833779,0.0041012187,0.006090528,0.0484675,0.004107728
939,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,Shaughnessy,Patrick,"GreaterEuropean,British",0.0074008144,0.0027617135,0.01167785,0.0036033553,0.00094760826,0.87845,0.002903558,0.014002238,0.05224664,0.0075401748,0.0049981805,0.01193351,0.0015343329
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,Bucknell,William,"GreaterEuropean,British",0.0042422134,0.0016554388,0.0021584125,0.0028074184,0.00016821055,0.94244176,0.00038371063,0.008177143,0.02444525,0.0013082572,0.0046393755,0.0068561477,0.0007168306
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S,Coutts,William,"GreaterEuropean,British",0.0052316883,0.0016447392,0.001353332,0.0031818734,0.00021858675,0.9367765,0.0005647982,0.016271967,0.024021074,0.0014158175,0.004403967,0.0040395227,0.00087603636
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,Smith,Lucien,"GreaterEuropean,British",0.01537653,0.02413268,0.012118945,0.018591404,0.008632743,0.58510077,0.0043469407,0.057168372,0.10406492,0.018375475,0.047824163,0.028832754,0.07543421
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,Pulbaum,Franz,"GreaterEuropean,WestEuropean,Germanic",0.0021911585,0.0029515647,0.0017623169,0.0019229904,0.0017842607,0.050750393,0.07050939,0.25636175,0.018565824,0.5155053,0.04029068,0.01888316,0.018521119
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S,Hocking,Ellen,"GreaterEuropean,British",0.010445391,0.009099231,0.0048994254,0.006792144,0.00273484,0.80196774,0.005638064,0.041475754,0.019328255,0.007059493,0.021330886,0.008769969,0.06045878
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,Fortune,Ethel,"GreaterEuropean,WestEuropean,French",0.0027439494,0.0020308993,0.008260572,0.0078081717,0.0023392055,0.30740604,0.031458873,0.043496057,0.45190448,0.023584843,0.034937173,0.061104383,0.022925364
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,Mangiavacchi,Serafino,"GreaterEuropean,WestEuropean,Italian",0.00017050275,0.00010671203,0.00067914155,0.0004556889,0.0011660479,0.003448508,5.279023e-05,0.0011571398,0.0014613173,0.00025738394,0.03381816,0.9570652,0.00016128134
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,Rice,Albert,"GreaterEuropean,British",0.0066328445,0.003074581,0.005106683,0.002134352,0.0008033032,0.789183,0.0053528524,0.025680993,0.1294744,0.0049336525,0.013739288,0.011325847,0.002558137
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,Cor,Bartol,"GreaterEuropean,British",0.013743321,0.0031591342,0.025565987,0.012947319,0.0066103274,0.598827,0.046475057,0.14446872,0.051513035,0.03499796,0.032449584,0.0065908264,0.022651669
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,Abelseth,Olaus,"GreaterEuropean,WestEuropean,Nordic",0.00061479333,0.0006641776,0.00021592219,0.0009699348,0.00034456374,0.034855604,0.0035657191,0.009407101,0.0024504212,0.06080669,0.0008131231,0.0042915605,0.88100034
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,Davison,Thomas,"GreaterEuropean,British",0.001329051,0.00057924417,0.0015689766,0.0017946039,0.00018073841,0.9743424,0.0003251936,0.004452016,0.010425247,0.00048474528,0.0016206688,0.0011879159,0.0017092194
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,Chaudanson,Victorine,"GreaterEuropean,British",0.006959368,0.0022582235,0.011213544,0.009719596,0.0041821445,0.7641017,0.018395385,0.054309927,0.09454532,0.0014171617,0.011014885,0.016836328,0.0050463085
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,Dika,Mirko,"GreaterAfrican,Africans",0.003064349,0.062796935,0.04606638,0.69224745,0.008118784,0.030180529,0.0054262285,0.007905347,0.10671249,0.018945003,0.007534424,0.004817678,0.0061843637
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,McCrae,Arthur,"GreaterEuropean,British",0.003942777,0.00185758,0.00133801,0.0033229573,0.00038965,0.9388148,0.00039890056,0.009724872,0.013785865,0.000630551,0.008902988,0.015777892,0.0011132483
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,Bjorklund,Ernst,"GreaterEuropean,WestEuropean,Nordic",0.0021875508,0.004897814,0.00059477804,0.0002412075,0.00026164207,0.03761939,0.02089699,0.015101155,0.0012587495,0.20561083,0.0011654855,0.002567959,0.7075964
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,Bradley,Bridget,"GreaterEuropean,British",0.0026536596,0.0010091611,0.0060953954,0.0074427305,0.0032740785,0.9303024,0.0013859038,0.01729799,0.012900137,0.0031707077,0.0058383103,0.005744006,0.0028855614
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,John,"GreaterEuropean,British",0.006947757,0.003480446,0.001431392,0.000507226,0.00014682971,0.92275786,0.00078914786,0.005318269,0.01785241,0.0025355134,0.0042007766,0.0033183326,0.030714126
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,Corey,Percy,"GreaterEuropean,British",0.0046869274,0.0012695611,0.0048518865,0.002510013,0.00037900178,0.92465216,0.001557098,0.012659739,0.021539235,0.0011172164,0.017508104,0.005912273,0.0013568181
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,Burns,Mary,"GreaterEuropean,British",0.0038224328,0.0007004957,0.0024027044,0.0022169526,0.00034470548,0.9299423,0.00259276,0.026918685,0.020351721,0.0012882269,0.005554692,0.003300916,0.0005633802
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,Moore,Clarence,"GreaterEuropean,British",0.010237262,0.002965448,0.009176639,0.0063554356,0.0022485554,0.8744578,0.0009935157,0.04115653,0.012122999,0.0006119971,0.014765527,0.023776324,0.0011317953
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,Tucker,Gilbert,"GreaterEuropean,British",0.0061275605,0.0019759757,0.005249151,0.0036280868,0.0006991743,0.9054864,0.0013873104,0.025902404,0.03331824,0.0044190823,0.005955983,0.00435522,0.0014954845
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,Fortune,Mark,"GreaterEuropean,British",0.0069261715,0.0023265616,0.0065473136,0.007965432,0.0021487814,0.80961025,0.006509497,0.042650096,0.025999874,0.019889181,0.017676959,0.037771713,0.013978167
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,Mulvihill,Bertha,"GreaterEuropean,British",0.0013621431,0.0042175343,0.17409584,0.011716083,0.040011216,0.45381507,0.008765736,0.08885079,0.04942339,0.057167914,0.086075425,0.01660121,0.007897634
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,Minkoff,Lazar,"GreaterEuropean,EastEuropean",0.00077272084,0.0028514012,0.0025799354,0.002914119,0.017445507,0.01610978,0.5868085,0.20624863,0.01198198,0.047676124,0.0040307683,0.006107976,0.0944726
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,Nieminen,Manta,"GreaterEuropean,British",0.01058926,0.12763336,0.007531258,0.08367288,0.027201181,0.16658433,0.0807325,0.111912884,0.14686848,0.01650889,0.0974686,0.09237529,0.03092092
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,Ovies,"Rodriguez,","GreaterEuropean,WestEuropean,Hispanic",0.0013772605,0.010013929,0.0058594397,0.0029368238,0.012160201,0.11556125,0.0027227623,0.07043208,0.016831195,0.056849293,0.67791307,0.024055762,0.0032869652
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,Geiger,Amalie,"GreaterEuropean,Jewish",0.00074673886,0.0006788082,0.0048910417,0.045932412,0.019739652,0.16375947,0.01938593,0.5503926,0.07593145,0.07249748,0.014651229,0.028854301,0.002538917
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,Keeping,Edwin,"GreaterEuropean,British",0.025186049,0.0071797227,0.008091656,0.015970659,0.0019118494,0.8606462,0.0035361138,0.019142356,0.016919985,0.002415425,0.027517278,0.010784379,0.0006983807
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,Miles,Frank,"GreaterEuropean,British",0.014137043,0.004353353,0.017283445,0.0014076047,0.00084615144,0.8007157,0.0039876443,0.04074871,0.032993894,0.013196383,0.01928173,0.035070773,0.015977617
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,Cornell,Robert,"GreaterEuropean,British",0.0052871434,0.0020418644,0.0039705527,0.0016466605,0.0003609175,0.92295676,0.0018203931,0.020769626,0.029497275,0.0029911755,0.0048203613,0.002721113,0.0011163277
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,Aldworth,Charles,"GreaterEuropean,British",0.004473731,0.0018675865,0.0030763927,0.0034133408,0.001413876,0.9273743,0.0005506145,0.013962662,0.022988841,0.0026290703,0.011219164,0.0057127085,0.0013176643
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,Doyle,Elizabeth,"GreaterEuropean,British",0.0013486805,0.00086247624,0.0044624633,0.009082343,0.004279518,0.9142141,0.0013702039,0.011619519,0.031594045,0.003504624,0.007694637,0.0031298306,0.006837463
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,Boulos,Akar,"GreaterEuropean,WestEuropean,French",0.00025801922,0.0013324308,0.0045484398,0.37569562,0.10810797,0.00936273,0.0054208036,0.056615897,0.3878388,0.005504851,0.033618998,0.0076665166,0.0040289466
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,Straus,Isidor,"GreaterEuropean,Jewish",0.0032326288,0.003741647,0.012364386,0.0076067406,0.027886037,0.1427717,0.08599089,0.29408365,0.033915773,0.2541208,0.04339977,0.04792614,0.04295985
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,Case,Howard,"GreaterEuropean,British",0.02434831,0.00238277,0.023206243,0.037003227,0.009932253,0.7553243,0.00506243,0.081579246,0.024683183,0.0038428316,0.012916678,0.015004209,0.0047143903
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,Demetri,Marinko,"GreaterEuropean,WestEuropean,Italian",0.0032880162,0.014616184,0.009188196,0.007085348,0.002826302,0.012016797,0.37581602,0.018104708,0.01791662,0.020761956,0.068122074,0.4474921,0.0027656984
976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,Lamb,John,"GreaterEuropean,British",0.015509565,0.0026420061,0.0058323117,0.003287105,0.0009016284,0.9200268,0.0011052357,0.009702264,0.023467764,0.0043690763,0.0051265806,0.0031632103,0.0048666787
977,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,Khalil,Betros,"GreaterEuropean,WestEuropean,Hispanic",0.0041918126,0.0036233221,0.115428194,0.0055728606,0.14898705,0.06619192,0.0853063,0.22397493,0.013791048,0.0074986387,0.29996186,0.024996981,0.00047514433
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,Barry,Julia,"GreaterEuropean,British",0.0021107772,0.0062647625,0.0024056172,0.0035166307,0.001244698,0.7076567,0.00884214,0.044935558,0.11131688,0.0061790105,0.0651851,0.034956608,0.0053855935
